id,carat,cut,color,clarity,depth,table,x,y,z,price
664,0.26,Very Good,E,VVS1,61.7,58.0,4.08,4.11,2.53,620
2771,0.71,Very Good,I,VVS1,62.1,58.0,5.68,5.72,3.54,2479
9143,0.52,Very Good,E,VS2,60.9,60.0,5.14,5.2,3.15,1389
3955,0.33,Premium,F,VS2,59.6,60.0,4.47,4.44,2.66,854
9776,1.52,Ideal,E,VS2,62.3,57.0,7.42,7.37,4.6,13994
2820,0.38,Ideal,H,VS2,61.0,55.0,4.66,4.69,2.87,748
675,1.13,Premium,H,SI1,62.5,61.0,6.63,6.56,4.12,4837
10007,1.08,Ideal,G,VS2,62.3,57.0,6.55,6.57,4.08,6997
3578,0.58,Ideal,H,SI1,62.4,55.0,5.31,5.34,3.33,1766
7161,0.33,Ideal,G,VS2,61.7,55.0,4.47,4.45,2.75,743
1962,1.53,Premium,F,SI2,61.8,57.0,7.4,7.35,4.56,8752
1840,0.59,Ideal,D,SI1,62.2,59.0,5.38,5.43,3.36,1692
4377,0.53,Ideal,H,SI1,61.2,56.0,5.22,5.24,3.2,1038
3351,1.0,Very Good,E,SI1,63.1,58.0,6.34,6.28,3.99,4414
9582,1.01,Ideal,I,SI1,62.5,55.0,6.36,6.41,3.99,4274
5862,0.31,Ideal,G,VS1,62.1,54.0,4.32,4.36,2.7,599
5058,1.09,Ideal,G,SI2,62.9,57.0,6.52,6.55,4.11,5051
9411,0.41,Premium,E,VS1,60.9,59.0,4.79,4.76,2.91,1153
6927,1.2,Ideal,G,SI1,62.3,57.0,6.76,6.81,4.23,6587
9209,1.27,Ideal,J,SI1,61.8,57.0,6.98,6.92,4.3,5398
6460,0.31,Ideal,G,IF,62.0,55.0,4.35,4.37,2.7,891
4950,1.57,Ideal,F,VS2,62.2,55.0,7.36,7.44,4.61,12968
411,0.36,Ideal,E,VVS1,60.7,56.0,4.59,4.61,2.8,839
613,0.53,Very Good,G,VVS1,62.9,57.0,5.12,5.21,3.25,2028
3006,2.34,Premium,I,SI2,62.9,57.0,8.46,8.43,5.31,12502
8694,0.33,Ideal,I,VS1,61.4,56.0,4.46,4.44,2.73,668
1430,1.17,Ideal,F,VS1,62.1,55.0,6.74,6.77,4.2,8286
10064,0.42,Ideal,G,VVS2,61.9,55.0,4.81,4.82,2.98,1219
7762,0.4,Very Good,E,SI1,61.1,61.0,4.7,4.71,2.88,772
4115,1.0,Premium,F,SI2,62.9,58.0,6.34,6.3,3.98,3745
3649,0.33,Ideal,E,VVS2,62.6,57.0,4.41,4.39,2.76,820
3128,0.54,Ideal,H,VS1,61.5,56.0,5.25,5.23,3.22,1709
1417,0.3,Very Good,G,VVS2,63.5,59.0,4.27,4.24,2.69,684
4291,0.31,Ideal,H,VS1,61.8,55.0,4.34,4.36,2.69,544
604,1.24,Premium,D,SI2,61.0,60.0,6.95,6.88,4.22,5670
1272,0.76,Premium,E,SI2,59.8,57.0,5.95,5.88,3.54,2310
8743,0.62,Premium,F,SI2,61.3,58.0,5.54,5.51,3.38,1316
6622,0.7,Very Good,F,VS1,63.0,56.0,5.61,5.59,3.53,3101
6820,1.01,Ideal,E,SI1,60.5,57.0,6.49,6.54,3.94,5366
8604,1.03,Very Good,I,SI1,63.1,56.0,6.44,6.41,4.05,4235
247,1.0,Fair,H,SI1,64.6,59.0,6.21,6.28,4.05,4193
8935,0.3,Ideal,F,VVS1,61.9,57.0,4.28,4.32,2.67,742
1982,1.2,Premium,I,VS1,58.7,59.0,6.96,6.89,4.09,5561
6797,0.53,Ideal,D,VS2,61.8,55.0,5.19,5.21,3.22,1857
7038,0.92,Ideal,D,SI1,61.6,55.0,6.21,6.27,3.84,5804
199,0.5,Premium,E,VS2,60.9,58.0,5.16,5.19,3.15,1746
485,0.7,Good,I,VS1,63.7,57.0,5.57,5.51,3.53,2184
6325,1.19,Premium,H,SI2,62.3,57.0,6.82,6.73,4.22,4045
4049,0.7,Very Good,F,SI1,61.1,57.0,5.68,5.75,3.48,2422
455,0.41,Ideal,G,VS2,61.8,56.0,4.77,4.75,2.95,1061
9977,1.51,Premium,F,VS2,60.5,59.0,7.38,7.41,4.46,13853
8992,0.8,Very Good,F,SI1,62.3,58.0,5.85,5.93,3.68,2846
6774,1.24,Premium,I,VS2,61.8,59.0,6.92,6.88,4.25,7089
1721,1.01,Premium,D,SI1,59.2,58.0,6.61,6.57,3.89,5708
5361,0.77,Ideal,E,VS2,61.4,56.0,5.9,5.94,3.63,4014
4220,0.26,Premium,H,VVS2,62.3,58.0,4.06,4.08,2.54,565
8332,1.51,Very Good,H,VS1,62.5,59.0,7.33,7.32,4.57,12196
5994,0.31,Ideal,F,VVS2,61.2,56.0,4.42,4.39,2.69,876
6041,1.52,Premium,D,SI1,60.4,62.0,7.46,7.41,4.48,12000
5549,0.51,Ideal,G,VS1,62.3,54.0,5.11,5.16,3.21,1675
862,0.34,Ideal,E,VVS1,62.5,56.0,4.49,4.45,2.8,1052
2094,0.42,Ideal,G,SI1,61.4,57.0,4.83,4.79,2.95,945
947,1.35,Premium,I,SI2,63.0,59.0,7.07,6.96,4.42,6090
2609,2.32,Premium,J,VS2,62.4,58.0,8.45,8.4,5.27,17156
1444,1.03,Ideal,H,SI1,61.9,57.0,6.48,6.5,4.02,4921
1280,2.21,Premium,I,VS1,59.6,58.0,8.54,8.41,5.04,18026
9390,1.5,Premium,H,SI2,60.8,60.0,7.38,7.36,4.49,7140
4372,1.01,Good,E,SI2,63.3,58.0,6.36,6.41,4.04,4461
2750,0.51,Ideal,G,VS1,62.3,56.0,5.08,5.13,3.18,1637
2758,1.18,Premium,I,VS2,61.9,59.0,6.82,6.8,4.21,6052
4359,1.01,Ideal,I,SI2,60.5,56.0,6.56,6.51,3.94,4032
2302,0.51,Ideal,D,VS1,62.1,56.0,5.13,5.16,3.19,1917
2004,0.3,Very Good,D,SI1,61.8,55.0,4.35,4.38,2.69,608
9426,0.71,Premium,E,SI1,58.1,62.0,5.89,5.84,3.41,2756
8868,0.3,Ideal,F,VS2,62.3,57.0,4.3,4.34,2.69,605
1005,0.39,Ideal,G,VS1,61.2,57.0,4.73,4.71,2.89,1121
3396,0.41,Ideal,E,VS1,61.8,55.0,4.79,4.77,2.95,1076
9807,0.41,Ideal,F,VVS1,60.7,59.0,4.76,4.79,2.9,1168
2957,0.4,Premium,E,SI1,61.1,58.0,4.73,4.75,2.89,770
3316,0.92,Ideal,F,SI1,62.6,53.0,6.22,6.26,3.9,4054
2132,2.05,Ideal,F,SI2,62.0,55.0,8.25,8.08,5.07,17746
9749,0.73,Ideal,F,VS2,61.7,56.0,5.77,5.82,3.57,2724
2057,1.01,Very Good,F,VS2,62.6,57.0,6.34,6.37,3.99,6479
3059,0.54,Premium,F,VS1,61.9,58.0,5.23,5.18,3.22,1838
229,0.31,Ideal,G,IF,61.0,56.0,4.37,4.38,2.67,988
7883,0.52,Ideal,E,VS1,61.7,56.0,5.16,5.19,3.2,1857
4832,0.73,Very Good,D,SI1,60.8,59.0,5.8,5.84,3.54,3345
6234,0.56,Good,E,VS2,60.0,57.0,5.36,5.44,3.23,1749
2615,1.01,Ideal,E,VS2,61.9,57.0,6.43,6.38,3.97,6814
9958,1.07,Premium,E,SI2,61.4,58.0,6.59,6.57,4.04,4939
8535,0.83,Good,F,SI1,63.8,59.0,5.91,5.99,3.77,3163
209,1.16,Ideal,J,VS1,61.8,56.0,6.72,6.79,4.17,5210
3433,0.7,Very Good,I,VS1,62.6,59.0,5.64,5.67,3.54,2438
6129,0.34,Ideal,H,VS2,61.5,56.0,4.5,4.53,2.77,539
3172,1.52,Ideal,H,SI2,62.0,56.0,7.27,7.4,4.57,7848
7391,0.33,Ideal,E,VS1,62.2,55.0,4.4,4.44,2.75,781
3934,0.31,Ideal,E,VS1,62.0,55.0,4.34,4.31,2.68,734
1728,0.53,Ideal,G,VS2,62.2,55.0,5.18,5.22,3.23,1422
4332,0.53,Ideal,H,VS2,61.8,56.0,5.2,5.22,3.22,1359
337,0.34,Ideal,G,VS2,62.0,55.0,4.48,4.5,2.78,616
5183,1.01,Very Good,D,VS2,63.3,59.0,6.36,6.32,4.0,7311
6515,0.31,Good,G,VVS2,63.9,56.0,4.28,4.26,2.73,642
7525,1.08,Ideal,H,I1,61.7,57.0,6.59,6.55,4.06,3118
4537,1.02,Premium,H,SI1,60.1,58.0,6.54,6.48,3.91,4932
1226,1.56,Ideal,I,VS2,62.3,56.0,7.47,7.43,4.63,9759
9673,0.31,Ideal,G,VS1,62.6,57.0,4.34,4.37,2.72,625
5217,0.6,Fair,E,SI2,61.2,54.0,5.5,5.48,3.35,2600
9180,0.51,Ideal,E,SI1,62.3,57.0,5.13,5.09,3.19,1356
8937,0.75,Very Good,E,VS1,63.2,56.0,5.8,5.77,3.66,3380
4329,1.57,Ideal,I,VS1,61.6,55.0,7.5,7.48,4.61,11119
2111,2.0,Premium,J,SI1,62.5,60.0,8.04,8.08,5.04,15164
2885,1.03,Ideal,I,SI1,62.4,55.0,6.45,6.48,4.03,4643
4053,0.41,Ideal,E,VS1,60.3,56.0,4.82,4.86,2.92,1051
3989,0.4,Good,D,VS2,61.9,60.0,4.66,4.69,2.89,781
1017,1.2,Very Good,G,SI1,60.8,62.0,6.88,6.83,4.16,6596
8248,0.7,Fair,G,VS2,61.5,62.0,5.63,5.67,3.46,2306
7547,0.4,Ideal,G,VVS1,61.1,56.0,4.77,4.79,2.92,997
5214,0.39,Ideal,E,IF,62.0,54.0,4.67,4.71,2.91,1313
1928,1.0,Very Good,G,SI1,63.1,57.0,6.36,6.31,4.0,4032
350,0.42,Ideal,F,VVS2,62.0,55.0,4.82,4.8,2.99,1141
2201,0.5,Premium,E,VS2,62.8,61.0,5.08,5.06,3.19,1815
6173,0.3,Very Good,J,VS1,63.1,58.0,4.31,4.28,2.71,540
1934,1.0,Very Good,D,SI1,59.8,54.0,6.51,6.5,3.89,5390
7170,1.01,Ideal,E,SI1,61.7,55.0,6.48,6.45,3.99,5361
5012,1.16,Ideal,H,VS2,62.3,58.0,6.7,6.75,4.19,6302
5296,0.3,Ideal,F,IF,62.0,55.0,4.32,4.35,2.69,919
564,0.41,Ideal,D,VS2,62.2,55.0,4.75,4.8,2.97,983
1582,0.7,Very Good,J,SI1,61.5,62.0,5.64,5.68,3.48,1922
3827,0.9,Very Good,F,SI2,62.8,57.0,6.15,6.19,3.87,3444
2175,0.4,Very Good,E,VS2,63.4,57.0,4.74,4.68,2.98,1087
5070,0.58,Ideal,G,VS1,61.6,56.0,5.37,5.41,3.32,2131
2540,1.0,Good,F,VS2,63.2,58.0,6.31,6.38,4.01,5980
8176,1.22,Ideal,G,VS2,61.5,59.0,6.87,6.9,4.24,8452
2228,1.54,Premium,H,VS2,62.1,59.0,7.38,7.31,4.57,10619
1115,1.51,Premium,F,SI2,61.0,58.0,7.36,7.34,4.48,9127
3382,0.52,Ideal,H,VVS1,62.4,57.0,5.12,5.14,3.2,1596
6319,0.35,Ideal,E,SI1,61.8,55.0,4.53,4.55,2.81,760
5250,0.39,Ideal,G,VVS1,60.3,56.0,4.76,4.79,2.88,1030
5743,0.71,Ideal,F,VS2,61.7,55.0,5.76,5.7,3.53,2858
7759,0.3,Premium,E,VVS2,62.5,58.0,4.3,4.28,2.68,764
821,0.9,Good,E,SI2,64.1,59.0,6.07,6.03,3.87,3160
3105,0.3,Premium,H,VVS1,61.5,61.0,4.29,4.32,2.65,878
2272,0.7,Premium,G,VS1,61.8,58.0,5.7,5.74,3.54,2612
5767,1.01,Good,F,SI2,61.9,58.0,6.37,6.42,3.96,4514
81,2.02,Premium,G,SI2,61.3,59.0,8.17,8.08,4.99,16104
1323,1.22,Ideal,G,VVS2,62.3,56.0,6.89,6.82,4.27,9316
4196,1.12,Ideal,G,SI1,62.1,56.0,6.65,6.7,4.15,5817
1614,0.3,Ideal,G,VVS1,61.3,57.0,4.3,4.34,2.65,789
831,0.3,Very Good,G,SI2,61.9,58.0,4.29,4.33,2.67,394
4715,1.01,Good,G,VS1,64.2,55.0,6.31,6.33,4.06,6479
6632,0.32,Premium,G,VS2,63.0,59.0,4.37,4.33,2.75,720
2420,0.31,Ideal,F,VVS1,61.8,55.0,4.33,4.37,2.69,741
4634,0.39,Ideal,E,VS2,59.4,62.0,4.8,4.77,2.85,852
7412,1.01,Good,G,SI1,63.7,58.0,6.34,6.38,4.05,4441
8540,0.81,Ideal,E,SI1,60.1,56.0,6.09,6.07,3.64,2805
1649,0.3,Very Good,G,IF,62.4,57.0,4.23,4.26,2.65,895
4233,0.71,Ideal,H,VS1,62.2,57.0,5.68,5.72,3.55,2651
9160,0.31,Ideal,F,VVS1,62.0,54.0,4.36,4.38,2.71,840
8631,1.51,Very Good,E,SI2,62.9,59.0,7.26,7.31,4.58,10412
8777,0.41,Premium,E,SI1,62.9,58.0,4.77,4.72,2.98,1069
6983,0.5,Ideal,H,VS2,62.3,57.0,5.11,5.06,3.17,1294
9617,0.5,Ideal,G,VVS2,61.1,57.0,5.13,5.1,3.12,1935
9940,1.03,Premium,H,VS2,58.1,61.0,6.63,6.53,3.83,5050
3857,1.1,Very Good,G,VS2,60.6,59.0,6.64,6.67,4.03,6781
4002,0.23,Ideal,G,IF,62.0,57.0,3.94,3.92,2.43,536
4174,1.01,Premium,G,VS1,61.5,58.0,6.42,6.38,3.94,6044
749,1.09,Ideal,E,SI1,61.6,57.0,6.62,6.6,4.07,6892
5893,1.54,Premium,G,VS1,61.6,59.0,7.44,7.37,4.57,10913
2373,0.53,Ideal,D,VS2,60.6,57.0,5.28,5.25,3.19,1953
2442,0.3,Ideal,G,SI1,62.3,55.0,4.27,4.29,2.67,477
6306,0.33,Ideal,G,VVS2,62.3,56.0,4.47,4.44,2.77,965
6876,0.33,Ideal,G,IF,60.9,57.0,4.48,4.45,2.72,1124
2625,0.7,Ideal,H,SI1,59.5,58.0,5.78,5.81,3.46,2190
3424,0.5,Ideal,E,SI1,62.0,56.0,5.12,5.09,3.17,1304
8524,1.0,Very Good,D,SI2,63.1,58.0,6.34,6.31,4.0,4295
4682,0.91,Premium,I,VS1,62.5,57.0,6.19,6.15,3.86,3444
8661,0.32,Premium,F,VS2,60.4,58.0,4.47,4.44,2.69,828
4826,0.52,Ideal,E,VS2,62.0,57.0,5.17,5.14,3.2,1576
7670,0.53,Ideal,I,SI1,61.8,54.0,5.15,5.18,3.2,904
7955,0.56,Ideal,H,VS1,60.6,57.0,5.37,5.32,3.24,1694
8362,0.51,Very Good,E,SI1,59.7,62.0,5.25,5.2,3.12,1284
6363,0.59,Premium,F,SI2,61.0,56.0,5.46,5.43,3.32,1262
9619,0.31,Ideal,J,VS1,61.5,59.0,4.39,4.36,2.69,451
7733,0.37,Premium,E,VS2,62.4,58.0,4.63,4.6,2.88,1041
1139,0.47,Premium,D,VS2,60.9,58.0,5.04,5.02,3.04,1715
7923,0.71,Very Good,E,VS2,62.3,59.0,5.71,5.75,3.57,2697
2231,1.04,Very Good,F,SI1,58.9,62.0,6.63,6.66,3.9,5736
2164,1.01,Good,E,SI2,63.6,59.0,6.3,6.34,4.02,4306
9405,0.42,Ideal,H,SI1,62.4,56.0,4.83,4.8,3.0,891
7335,0.77,Premium,D,SI2,59.6,60.0,6.03,5.98,3.6,2889
6043,1.0,Premium,F,VS2,62.6,58.0,6.33,6.35,3.97,5701
2816,0.3,Ideal,D,SI1,62.7,56.0,4.27,4.29,2.69,709
1570,0.31,Premium,H,VS1,62.1,58.0,4.33,4.31,2.69,698
172,0.55,Very Good,D,SI1,60.7,59.0,5.31,5.29,3.23,1949
7440,1.01,Premium,I,SI1,58.9,62.0,6.51,6.53,3.83,3801
2087,0.58,Ideal,H,VS1,61.4,57.0,5.38,5.39,3.3,1672
5527,0.31,Ideal,G,VVS2,61.6,53.0,4.4,4.43,2.72,664
5617,0.31,Ideal,H,SI1,62.4,56.0,4.33,4.35,2.71,431
7361,0.3,Premium,D,VS1,60.6,59.0,4.36,4.34,2.63,914
6589,0.23,Very Good,E,VVS2,61.5,58.0,3.93,3.96,2.42,530
4092,0.54,Ideal,G,VS2,61.4,57.0,5.23,5.25,3.21,1637
4084,1.1,Very Good,H,VS2,62.8,58.0,6.52,6.55,4.11,5197
1832,1.14,Very Good,H,SI1,63.3,57.0,6.62,6.57,4.17,5123
5313,0.83,Ideal,F,SI2,62.6,57.0,6.03,5.96,3.75,2811
3724,0.74,Very Good,E,VS2,62.3,58.0,5.79,5.81,3.62,3087
9301,0.51,Good,D,VS2,64.0,58.0,5.01,5.04,3.22,1749
9350,1.12,Ideal,E,VS2,61.3,56.0,6.67,6.71,4.12,8366
6523,1.54,Ideal,H,SI2,61.7,58.0,7.32,7.39,4.54,7990
5972,0.54,Ideal,G,VVS1,61.8,56.0,5.22,5.25,3.23,2088
5829,0.23,Very Good,E,VVS2,59.7,58.0,4.04,4.06,2.42,620
834,0.32,Premium,H,VS1,61.0,59.0,4.42,4.37,2.68,675
2486,0.9,Premium,G,SI2,62.8,59.0,6.08,6.13,3.84,3591
7087,0.7,Ideal,F,VS2,62.0,56.0,5.68,5.73,3.54,2671
4067,1.25,Ideal,J,SI1,61.6,56.0,6.87,6.89,4.24,5174
4710,1.06,Ideal,E,SI2,61.3,56.0,6.55,6.58,4.03,4709
2955,0.34,Premium,G,VS2,61.7,58.0,4.45,4.49,2.76,596
3772,0.35,Ideal,E,VS1,61.7,56.0,4.55,4.58,2.82,697
4656,1.0,Premium,F,SI1,59.8,59.0,6.52,6.47,3.88,5151
6623,0.9,Good,H,SI2,64.4,58.0,6.07,6.04,3.9,3105
65,0.33,Ideal,I,VVS1,62.3,53.0,4.44,4.42,2.76,803
3527,0.32,Ideal,F,VS2,61.9,56.0,4.4,4.44,2.74,645
9188,2.01,Very Good,E,SI2,60.2,58.0,8.08,8.19,4.91,14646
9851,0.73,Ideal,F,VS1,62.1,57.0,5.77,5.74,3.58,3053
354,1.26,Premium,G,VS2,62.6,58.0,6.86,6.91,4.3,7611
7824,0.24,Very Good,F,VVS2,61.0,61.0,3.99,4.03,2.45,504
4472,0.3,Ideal,I,VVS1,62.5,56.0,4.27,4.31,2.68,630
8872,2.14,Very Good,G,SI2,61.5,59.0,8.24,8.3,5.07,15832
3928,0.32,Ideal,E,VS2,61.9,55.0,4.42,4.4,2.73,900
8297,1.26,Ideal,J,SI1,61.5,54.2,6.96,6.99,4.28,5006
6169,0.91,Premium,H,VS2,62.3,59.0,6.21,6.14,3.85,3692
4281,0.41,Ideal,F,SI1,61.9,56.0,4.77,4.8,2.96,990
8273,0.7,Premium,H,VS1,60.8,61.0,5.72,5.7,3.46,2647
4317,0.9,Ideal,I,SI1,62.0,56.0,6.13,6.06,3.77,2823
3063,0.73,Good,I,VS2,63.1,61.0,5.69,5.73,3.6,2393
472,0.75,Ideal,D,VS2,61.6,57.0,5.85,5.9,3.62,3373
2697,0.52,Very Good,E,SI1,63.4,56.0,5.08,5.11,3.23,1286
6182,1.01,Very Good,H,SI2,63.1,56.0,6.39,6.42,4.04,4385
2676,0.32,Premium,H,SI1,60.2,60.0,4.45,4.49,2.69,573
5427,1.08,Very Good,H,SI2,59.2,61.0,6.69,6.73,3.98,3804
868,0.43,Ideal,F,VS2,62.5,56.0,4.81,4.85,3.02,884
6032,0.52,Premium,H,VS1,61.8,58.0,5.15,5.09,3.16,1626
7566,0.36,Ideal,E,VS2,62.4,57.0,4.51,4.54,2.82,687
1506,0.4,Very Good,E,VS1,63.1,54.0,4.73,4.7,2.98,1053
5365,0.56,Ideal,F,VS2,60.6,57.0,5.34,5.28,3.22,1813
8873,0.74,Ideal,D,SI1,60.8,56.0,5.85,5.9,3.57,3210
6243,0.42,Premium,E,VS1,61.5,59.0,4.8,4.83,2.97,1105
4094,1.5,Very Good,H,VS1,60.4,59.0,7.38,7.41,4.48,12951
9502,0.7,Ideal,I,VVS2,61.6,57.0,5.69,5.73,3.52,2567
5866,0.39,Premium,F,VVS1,62.7,59.0,4.69,4.64,2.92,1211
5461,2.14,Ideal,J,VS1,62.1,57.0,8.24,8.21,5.1,15100
4074,2.01,Ideal,G,SI1,62.4,57.0,8.02,8.08,5.02,18431
1075,0.8,Ideal,G,VS2,61.8,56.0,5.92,5.96,3.67,3544
9484,0.38,Ideal,E,VVS1,61.5,56.0,4.66,4.68,2.87,1247
4140,0.71,Ideal,F,VS1,61.1,57.0,5.72,5.79,3.52,2835
7015,0.3,Ideal,G,VVS1,62.1,55.0,4.32,4.35,2.69,814
4475,0.32,Ideal,G,VS2,61.7,56.0,4.37,4.4,2.7,648
6653,0.3,Ideal,E,VVS1,60.0,57.0,4.41,4.38,2.64,1040
8075,1.23,Premium,I,SI1,60.8,58.0,6.92,6.94,4.21,5551
3997,2.11,Premium,G,SI2,61.9,59.0,8.21,8.18,5.1,18236
9795,1.01,Fair,D,VS2,66.8,57.0,6.13,6.07,4.08,3839
6138,0.32,Ideal,H,VVS2,62.5,54.0,4.38,4.36,2.73,828
7438,0.72,Ideal,F,VS2,61.6,55.0,5.73,5.76,3.54,3033
73,0.41,Premium,F,VS1,60.2,60.0,4.78,4.83,2.89,1114
4216,0.34,Premium,G,SI2,59.6,60.0,4.56,4.59,2.73,523
7897,0.71,Premium,G,SI1,61.4,57.0,5.71,5.73,3.51,2287
4833,1.01,Very Good,I,SI1,60.6,62.0,6.51,6.55,3.95,4322
6959,0.4,Ideal,G,SI1,61.1,56.0,4.74,4.74,2.9,795
4730,0.3,Ideal,E,VVS1,62.0,56.0,4.28,4.31,2.66,865
1101,1.5,Very Good,H,VS2,62.9,57.0,7.16,7.21,4.52,10479
6728,0.33,Ideal,E,VVS1,61.5,57.0,4.44,4.47,2.74,954
9713,1.0,Very Good,F,SI2,63.1,58.0,6.34,6.4,4.03,3790
7949,0.34,Ideal,F,SI1,61.7,55.0,4.49,4.53,2.79,596
5945,1.51,Premium,E,VS2,60.2,60.0,7.4,7.44,4.47,13777
4918,1.01,Premium,E,VS2,61.6,58.0,6.44,6.49,3.98,5882
118,1.06,Premium,E,SI2,60.9,59.0,6.58,6.56,4.02,4504
2022,1.21,Ideal,G,VS1,61.9,57.0,6.82,6.85,4.23,8599
10066,1.53,Premium,D,VS2,61.0,59.0,7.52,7.49,4.58,16304
2742,1.02,Premium,H,SI1,62.7,60.0,6.39,6.36,4.0,4378
2034,2.01,Premium,H,VS2,61.1,59.0,8.13,8.06,4.94,17073
2751,0.9,Very Good,G,SI1,60.9,57.0,6.17,6.21,3.77,3570
8829,1.01,Premium,F,SI1,60.8,58.0,6.53,6.44,3.94,5232
3946,0.72,Premium,H,SI1,61.3,57.0,5.78,5.75,3.54,2260
1219,0.41,Ideal,H,VVS1,61.4,56.0,4.77,4.8,2.94,1019
6569,0.36,Ideal,D,SI1,61.4,56.0,4.58,4.62,2.82,692
4721,0.73,Premium,D,SI1,63.0,58.0,5.73,5.69,3.6,2822
6859,0.25,Ideal,H,VS1,61.6,56.0,4.02,4.06,2.48,452
3060,0.8,Premium,G,SI2,62.6,58.0,5.93,5.89,3.7,2512
2510,1.0,Premium,F,SI1,61.0,60.0,6.4,6.35,3.89,5713
8204,1.24,Premium,F,VS2,59.3,59.0,7.04,7.01,4.17,7486
9235,0.39,Very Good,G,VS1,60.0,61.0,4.73,4.77,2.84,741
9686,0.41,Ideal,H,VVS1,62.2,56.0,4.75,4.76,2.96,1043
7962,0.36,Premium,G,VS1,61.9,59.0,4.53,4.51,2.8,666
2956,1.2,Ideal,G,VS1,61.1,56.0,6.91,6.87,4.21,9243
3465,1.16,Premium,F,VS2,58.9,58.0,6.81,6.84,4.0,7553
177,1.36,Ideal,I,SI2,62.3,57.0,7.01,7.09,4.4,5584
1643,0.52,Good,H,VS1,63.8,59.0,5.11,5.07,3.25,1392
9464,0.3,Premium,G,VVS2,62.2,58.0,4.23,4.27,2.64,878
3034,1.02,Premium,J,SI1,62.5,58.0,6.45,6.38,4.01,4072
7731,1.04,Ideal,H,SI2,61.8,55.0,6.53,6.55,4.04,4629
1374,0.42,Premium,G,VS1,61.5,58.0,4.82,4.85,2.97,952
1720,0.52,Ideal,F,VS1,62.2,55.0,5.16,5.19,3.22,1600
4367,0.7,Ideal,H,VVS2,62.2,56.0,5.69,5.74,3.55,2507
4540,0.43,Ideal,G,VS1,62.5,54.0,4.89,4.84,3.04,1121
2264,0.72,Ideal,H,VS2,62.7,57.0,5.74,5.69,3.58,2175
87,0.31,Very Good,D,SI1,63.0,54.0,4.33,4.37,2.74,571
3057,0.3,Ideal,F,IF,62.1,56.0,4.3,4.34,2.68,947
8851,0.31,Ideal,D,SI2,61.8,54.0,4.36,4.38,2.7,593
403,0.74,Very Good,E,SI1,62.0,58.0,5.75,5.79,3.58,2800
4245,1.03,Ideal,F,SI1,61.0,57.0,6.49,6.52,3.97,4678
8644,0.3,Very Good,H,VVS1,62.8,57.0,4.27,4.3,2.69,622
8430,0.41,Ideal,E,VS2,60.7,56.0,4.83,4.79,2.93,904
7231,0.74,Fair,H,VVS2,64.5,58.0,5.63,5.68,3.66,2673
2456,0.3,Very Good,E,VVS2,63.5,59.0,4.23,4.2,2.69,844
3235,0.3,Very Good,H,VS2,61.7,58.0,4.23,4.26,2.63,491
2214,2.02,Very Good,G,SI2,59.5,60.0,8.21,8.25,4.89,18236
1027,1.11,Ideal,G,SI2,62.0,57.0,6.6,6.64,4.1,3898
9880,0.73,Ideal,H,VS2,61.9,54.0,5.79,5.82,3.59,3167
1421,0.3,Premium,H,SI1,62.7,58.0,4.27,4.23,2.67,554
2436,0.43,Ideal,G,VS1,61.9,54.0,4.85,4.87,3.01,1005
4222,0.9,Good,H,VS1,62.6,62.0,6.01,6.08,3.79,4155
8282,1.02,Ideal,H,SI1,61.6,57.0,6.46,6.48,3.99,5141
9257,0.54,Ideal,G,VVS1,60.8,57.0,5.25,5.28,3.21,2116
1278,2.01,Very Good,G,SI2,60.7,62.0,8.09,8.17,4.93,12810
9524,1.02,Very Good,H,VS1,63.7,55.0,6.44,6.36,4.07,5055
5812,1.0,Good,G,SI2,63.6,58.0,6.27,6.31,3.99,3679
5267,0.31,Ideal,H,VS2,61.8,55.0,4.34,4.37,2.69,489
6858,1.24,Ideal,I,SI1,62.5,57.0,6.89,6.84,4.28,5410
1978,0.51,Ideal,F,VS1,61.7,55.0,5.18,5.14,3.18,2085
1061,0.4,Ideal,G,VVS2,62.2,56.0,4.76,4.77,2.96,1050
1425,0.33,Very Good,F,VS2,61.6,57.0,4.48,4.52,2.78,579
4707,1.21,Premium,I,SI1,61.5,56.0,6.84,6.88,4.22,5166
7263,1.34,Ideal,I,SI2,62.0,57.0,7.05,6.99,4.39,5765
9131,0.71,Ideal,H,SI2,62.1,56.0,5.68,5.74,3.55,2263
1502,0.7,Ideal,H,SI1,62.7,57.0,5.66,5.69,3.56,2157
8730,0.9,Good,F,SI1,63.6,58.0,6.07,6.1,3.87,3299
2919,0.52,Ideal,E,SI1,63.2,54.0,5.12,5.15,3.25,1376
5466,0.26,Very Good,F,VVS1,61.8,58.0,4.09,4.12,2.53,620
8607,1.0,Premium,D,SI2,61.5,59.0,6.37,6.4,3.93,4025
5114,1.0,Good,F,VS2,59.2,62.0,6.52,6.56,3.87,6487
678,0.4,Ideal,E,VS1,60.7,57.0,4.85,4.82,2.93,1068
6188,0.9,Very Good,D,SI2,62.6,61.0,6.09,6.0,3.79,3443
3045,0.73,Very Good,H,VS2,61.9,61.0,5.71,5.75,3.54,2475
6120,0.54,Premium,F,VS2,61.0,58.0,5.24,5.29,3.2,1580
7856,1.08,Ideal,G,VS1,61.4,57.0,6.61,6.56,4.05,6741
102,0.52,Very Good,E,SI1,58.8,58.0,5.28,5.34,3.11,1337
957,0.3,Ideal,H,SI1,61.8,55.0,4.33,4.36,2.68,491
